filename,abs_relative_difference,squared_relative_difference,rmse_linear,rmse_log,log10,delta1_acc,delta2_acc,delta3_acc,i_rmse,silog_rmse
rgb/kicker/images/dslr_images/pred_DSC_6487.npy,0.03320537507534027,0.004594088532030582,0.08224990218877792,0.056712955236434937,0.014077083207666874,0.9884909987449646,0.9999600648880005,0.9999865293502808,0.04987502843141556,5.663567543029785
rgb/kicker/images/dslr_images/pred_DSC_6489.npy,0.032184112817049026,0.009666371159255505,0.17300769686698914,0.05198283493518829,0.013659242540597916,0.991416335105896,0.9984427094459534,0.9993341565132141,0.022449975833296776,5.198120594024658
rgb/kicker/images/dslr_images/pred_DSC_6490.npy,0.05010952800512314,0.01766279898583889,0.22028829157352448,0.07584869116544724,0.020928766578435898,0.9873673319816589,0.9940212368965149,0.998603343963623,0.042944733053445816,7.574193954467773
rgb/kicker/images/dslr_images/pred_DSC_6491.npy,0.03566081449389458,0.00994858704507351,0.1467333734035492,0.06476843357086182,0.014742348343133926,0.9908753633499146,0.9917606711387634,0.9995534420013428,0.04664807394146919,6.47203254699707
rgb/kicker/images/dslr_images/pred_DSC_6492.npy,0.031651370227336884,0.007885854691267014,0.1556568741798401,0.04859674349427223,0.013474437408149242,0.9920662045478821,0.9983701705932617,0.9999967217445374,0.02101777493953705,4.854722499847412
rgb/kicker/images/dslr_images/pred_DSC_6493.npy,0.03927713260054588,0.011572884395718575,0.1715707629919052,0.06063521280884743,0.01656949892640114,0.9923333525657654,0.9966549873352051,0.9992429614067078,0.026859508827328682,6.060122013092041
rgb/kicker/images/dslr_images/pred_DSC_6494.npy,0.040845636278390884,0.00820033997297287,0.1394534707069397,0.057445451617240906,0.017483854666352272,0.9942896962165833,0.9988205432891846,0.9996684193611145,0.030214650556445122,5.741374969482422
rgb/kicker/images/dslr_images/pred_DSC_6495.npy,0.05804973095655441,0.01370618212968111,0.20000116527080536,0.07289958000183105,0.024838432669639587,0.985664427280426,0.9995114803314209,0.9999535083770752,0.03917108476161957,7.274054050445557
rgb/kicker/images/dslr_images/pred_DSC_6496.npy,0.04160907119512558,0.019058290868997574,0.19095002114772797,0.09861036390066147,0.016700616106390953,0.9762508273124695,0.986961305141449,0.99263995885849,0.1211126521229744,9.86097526550293
rgb/kicker/images/dslr_images/pred_DSC_6497.npy,0.03752967342734337,0.00976993516087532,0.1690443754196167,0.05819584056735039,0.01582900993525982,0.9918527603149414,0.9989745616912842,0.9998579621315002,0.02892438694834709,5.8125224113464355
rgb/kicker/images/dslr_images/pred_DSC_6499.npy,0.02896546758711338,0.005263719242066145,0.13529780507087708,0.03966115787625313,0.012496059760451317,0.9982401728630066,0.999679684638977,0.9998994469642639,0.015070122666656971,3.9657957553863525
rgb/kicker/images/dslr_images/pred_DSC_6500.npy,0.026756219565868378,0.005588381551206112,0.13278639316558838,0.045296020805835724,0.0115189915522933,0.9982091784477234,0.9995796084403992,0.9998940825462341,0.024327097460627556,4.52789306640625
rgb/kicker/images/dslr_images/pred_DSC_6502.npy,0.026555156335234642,0.007950716651976109,0.1600090116262436,0.04806312546133995,0.011236737482249737,0.9910674095153809,0.9977625608444214,0.9994937777519226,0.022625332698225975,4.805994033813477
rgb/kicker/images/dslr_images/pred_DSC_6503.npy,0.05060060694813728,0.020107826218008995,0.2577483654022217,0.07690738886594772,0.021203504875302315,0.9783561825752258,0.9986067414283752,0.9995514750480652,0.03290855139493942,7.664295196533203
rgb/kicker/images/dslr_images/pred_DSC_6504.npy,0.08048906177282333,0.05640413984656334,0.44481414556503296,0.11565414816141129,0.032959554344415665,0.9602654576301575,0.9849371314048767,0.9972168207168579,0.03708498179912567,11.53006362915039
rgb/kicker/images/dslr_images/pred_DSC_6505.npy,0.06495238840579987,0.02936464548110962,0.25598105788230896,0.10482531040906906,0.02612815611064434,0.986537754535675,0.9882465600967407,0.9924266338348389,0.07810443639755249,10.463592529296875
rgb/kicker/images/dslr_images/pred_DSC_6506.npy,0.027779867872595787,0.00450516864657402,0.1232341080904007,0.03946632146835327,0.012142915278673172,0.9983476400375366,0.9995290040969849,0.9999160170555115,0.014908918179571629,3.9439504146575928
rgb/kicker/images/dslr_images/pred_DSC_6507.npy,0.020787760615348816,0.004300507716834545,0.125722274184227,0.0374009944498539,0.009049303829669952,0.9975275993347168,0.9992451071739197,0.9998875260353088,0.013911591842770576,3.738830327987671
rgb/kicker/images/dslr_images/pred_DSC_6508.npy,0.04293523728847504,0.012764479033648968,0.19375304877758026,0.06647016853094101,0.018083831295371056,0.9845149517059326,0.9980390071868896,0.9997335076332092,0.03686121106147766,6.634463310241699
rgb/kicker/images/dslr_images/pred_DSC_6509.npy,0.0604594387114048,0.02027127332985401,0.24261325597763062,0.0857955813407898,0.025207247585058212,0.966063916683197,0.9993481636047363,0.9998365640640259,0.04593013972043991,8.540267944335938
rgb/kicker/images/dslr_images/pred_DSC_6510.npy,0.05383536219596863,0.009673915803432465,0.1613263338804245,0.06505037844181061,0.023225883021950722,0.9980120062828064,0.9998666644096375,0.9999979734420776,0.03878828138113022,6.485065937042236
rgb/kicker/images/dslr_images/pred_DSC_6511.npy,0.04329468309879303,0.00744231790304184,0.13718780875205994,0.056021008640527725,0.018590159714221954,0.9979760050773621,0.9996340870857239,0.9997866153717041,0.03162996843457222,5.592137813568115
rgb/kicker/images/dslr_images/pred_DSC_6512.npy,0.049876607954502106,0.01045454666018486,0.1624540090560913,0.06752773374319077,0.021329160779714584,0.9907064437866211,0.9995736479759216,0.9999694228172302,0.04298219829797745,6.73829984664917
rgb/kicker/images/dslr_images/pred_DSC_6513.npy,0.04991742968559265,0.009655293077230453,0.15256774425506592,0.06947106122970581,0.021262943744659424,0.9854087233543396,0.9986429810523987,0.9999915957450867,0.056101687252521515,6.930034637451172
rgb/kicker/images/dslr_images/pred_DSC_6514.npy,0.03917747735977173,0.009615438990294933,0.17854154109954834,0.05389401316642761,0.016790490597486496,0.9973887205123901,0.999676525592804,0.9999417066574097,0.020558195188641548,5.388514995574951
rgb/kicker/images/dslr_images/pred_DSC_6515.npy,0.04281904548406601,0.014818587340414524,0.19313058257102966,0.07378639280796051,0.017873091623187065,0.9657920002937317,0.9989381432533264,0.9997314810752869,0.035251010209321976,7.362531661987305
rgb/kicker/images/dslr_images/pred_DSC_6516.npy,0.04514212906360626,0.012486574240028858,0.18300937116146088,0.07721767574548721,0.01989579387009144,0.9900887608528137,0.9967687129974365,0.998561441898346,0.04129068925976753,7.718708515167236
rgb/kicker/images/dslr_images/pred_DSC_6517.npy,0.029797138646245003,0.008183995261788368,0.14570572972297668,0.05016781762242317,0.012586727738380432,0.9952926635742188,0.9972190856933594,0.9998018145561218,0.02390255033969879,5.011631488800049
rgb/kicker/images/dslr_images/pred_DSC_6518.npy,0.046632084995508194,0.01191078033298254,0.15664535760879517,0.0723656415939331,0.019475579261779785,0.9848048686981201,0.996747612953186,0.9984484314918518,0.055836454033851624,7.215062618255615
rgb/kicker/images/dslr_images/pred_DSC_6519.npy,0.03603431582450867,0.010848425328731537,0.17200715839862823,0.05938815325498581,0.015287765301764011,0.9916114807128906,0.9974350333213806,1.0,0.02573808841407299,5.935144901275635
rgb/kicker/images/dslr_images/pred_DSC_6520.npy,0.04041021689772606,0.009973173029720783,0.15093131363391876,0.06170281395316124,0.01719609647989273,0.9949855804443359,0.9972817897796631,0.9993304014205933,0.03757533058524132,6.1685686111450195
rgb/meadow/images/dslr_images/pred_DSC_6535.npy,0.04931583255529404,0.03220546618103981,0.52312833070755,0.0683099776506424,0.021333225071430206,0.9980441331863403,0.9999584555625916,0.9999997615814209,0.01241043210029602,6.830435276031494
rgb/meadow/images/dslr_images/pred_DSC_6536.npy,0.04524197056889534,0.08486594259738922,0.8642112016677856,0.07810300588607788,0.01899304799735546,0.9861564636230469,0.995729386806488,0.9977859854698181,0.01027761772274971,7.809683799743652
rgb/meadow/images/dslr_images/pred_DSC_6537.npy,0.09121250361204147,0.23781754076480865,1.365045428276062,0.1442311853170395,0.035435743629932404,0.9006949067115784,0.9846890568733215,0.9939324259757996,0.028846360743045807,14.330490112304688
rgb/meadow/images/dslr_images/pred_DSC_6538.npy,0.05684220790863037,0.10172807425260544,0.9547079205513,0.09653608500957489,0.022965215146541595,0.9502502679824829,0.9949309229850769,0.9966020584106445,0.01898338459432125,9.622963905334473
rgb/meadow/images/dslr_images/pred_DSC_6539.npy,0.05019048601388931,0.04873322695493698,0.8650713562965393,0.06743522733449936,0.021797548979520798,0.9909700155258179,0.999047577381134,0.9999939203262329,0.009159390814602375,6.7166948318481445
rgb/meadow/images/dslr_images/pred_DSC_6540.npy,0.0787465050816536,0.09792111068964005,1.161555528640747,0.11277659237384796,0.03338911384344101,0.9298639297485352,0.9940938949584961,1.0,0.02913452871143818,11.032795906066895
rgb/meadow/images/dslr_images/pred_DSC_6541.npy,0.06501968204975128,0.0872170627117157,1.0173953771591187,0.11134005337953568,0.027287481352686882,0.9243056178092957,0.9917799830436707,1.0,0.029550589621067047,11.006123542785645
rgb/meadow/images/dslr_images/pred_DSC_6547.npy,0.05489185079932213,0.0684463232755661,0.8053579330444336,0.4141877293586731,0.032688453793525696,0.9583582878112793,0.9784180521965027,0.986746609210968,2870.951416015625,41.30402374267578
rgb/meadow/images/dslr_images/pred_DSC_6548.npy,0.0874960869550705,0.11454196274280548,1.1289061307907104,0.23969833552837372,0.04421979933977127,0.9481370449066162,0.973459005355835,0.9812763333320618,433.01873779296875,23.730417251586914
rgb/meadow/images/dslr_images/pred_DSC_6553.npy,0.054288625717163086,0.04266178235411644,0.7208813428878784,0.10433492064476013,0.024911286309361458,0.9710274338722229,0.9899170994758606,0.9945716857910156,0.056731536984443665,10.384139060974121
rgb/meadow/images/dslr_images/pred_DSC_6556.npy,0.046098336577415466,0.03391789272427559,0.5164667963981628,0.06497712433338165,0.019520198926329613,0.9843467473983765,0.9999372363090515,0.9999918937683105,0.01052655465900898,6.487056732177734
rgb/meadow/images/dslr_images/pred_DSC_6557.npy,0.029451832175254822,0.015158586204051971,0.4313173294067383,0.04478912800550461,0.012849176302552223,0.9986118674278259,0.999535083770752,0.9999627470970154,0.01074010320007801,4.472113609313965
rgb/meadow/images/dslr_images/pred_DSC_6558.npy,0.02690856344997883,0.03858276829123497,0.5321643352508545,0.055275723338127136,0.011083482764661312,0.9956708550453186,0.997351348400116,0.9983137249946594,0.008771201595664024,5.522867202758789
rgb/meadow/images/dslr_images/pred_DSC_6559.npy,0.04414788633584976,0.029175931587815285,0.5318385362625122,0.06574813276529312,0.019222768023610115,0.9902653098106384,0.9999986886978149,1.0,0.012530400417745113,6.57417631149292
rgb/meadow/images/dslr_images/pred_DSC_6560.npy,0.03732030466198921,0.024659523740410805,0.5224806070327759,0.0531296581029892,0.01616711914539337,0.9985910654067993,0.9993267059326172,0.9999730587005615,0.008311571553349495,5.307669162750244
rgb/electro/images/dslr_images/pred_DSC_9257.npy,0.042161714285612106,0.016243182122707367,0.2946052551269531,0.05753157660365105,0.01841592602431774,0.9979051351547241,0.9999239444732666,1.0,0.012706124223768711,5.753025531768799
rgb/electro/images/dslr_images/pred_DSC_9258.npy,0.04079073667526245,0.01813572458922863,0.3368828594684601,0.053759925067424774,0.01754341833293438,0.9942428469657898,0.999731183052063,0.9999398589134216,0.010599459521472454,5.365505695343018
rgb/electro/images/dslr_images/pred_DSC_9259.npy,0.042152039706707,0.022074982523918152,0.344329833984375,0.060501694679260254,0.017845364287495613,0.9914423823356628,0.9980887770652771,0.9999988079071045,0.012696804478764534,6.037777900695801
rgb/electro/images/dslr_images/pred_DSC_9260.npy,0.032005246728658676,0.013412448577582836,0.2684379816055298,0.04937625303864479,0.013585995882749557,0.9931084513664246,0.9995257258415222,1.0,0.011499916203320026,4.922348976135254
rgb/electro/images/dslr_images/pred_DSC_9261.npy,0.0427289716899395,0.015667999163269997,0.3310179114341736,0.0490657314658165,0.018435554578900337,1.0,1.0,1.0,0.00933799147605896,4.8981146812438965
rgb/electro/images/dslr_images/pred_DSC_9262.npy,0.02602715604007244,0.008326539769768715,0.254473477602005,0.03390756994485855,0.011242247186601162,0.9994874000549316,0.9997937679290771,0.9999340176582336,0.006190218031406403,3.3845014572143555
rgb/electro/images/dslr_images/pred_DSC_9263.npy,0.0569947250187397,0.09929035604000092,0.7771532535552979,0.09531762450933456,0.02323068119585514,0.9807420969009399,0.9933784604072571,0.9963898658752441,0.015412375330924988,9.51263427734375
rgb/electro/images/dslr_images/pred_DSC_9264.npy,0.08897335827350616,0.30882906913757324,1.3738735914230347,0.14679259061813354,0.03384777158498764,0.9636012315750122,0.984327495098114,0.9894190430641174,0.02181263267993927,14.585640907287598
rgb/electro/images/dslr_images/pred_DSC_9265.npy,0.1287059336900711,0.4609096944332123,1.6747187376022339,0.1857704073190689,0.048864442855119705,0.9396646618843079,0.9804537892341614,0.9858660101890564,0.031004996970295906,18.343585968017578
rgb/electro/images/dslr_images/pred_DSC_9266.npy,0.11240881681442261,0.33612334728240967,1.2394665479660034,0.1632406860589981,0.042452242225408554,0.9690386056900024,0.9877752661705017,0.9898546934127808,0.03050924278795719,16.125144958496094
rgb/electro/images/dslr_images/pred_DSC_9267.npy,0.08326616883277893,0.14690789580345154,0.8162983655929565,0.11877647042274475,0.032984137535095215,0.9854016304016113,0.9943917989730835,0.995586097240448,0.025782490149140358,11.708868980407715
rgb/electro/images/dslr_images/pred_DSC_9268.npy,0.039311643689870834,0.01825759746134281,0.402992308139801,0.04860327020287514,0.017008408904075623,0.999776303768158,0.9999997019767761,1.0,0.008603217080235481,4.837741851806641
rgb/electro/images/dslr_images/pred_DSC_9269.npy,0.028881801292300224,0.008761707693338394,0.2560349106788635,0.036263357847929,0.01251815352588892,0.9999136328697205,0.9999972581863403,1.0,0.006596108432859182,3.6257996559143066
rgb/electro/images/dslr_images/pred_DSC_9270.npy,0.027603494003415108,0.007214775774627924,0.21753661334514618,0.03467269614338875,0.011952205561101437,0.9998405575752258,0.9999753832817078,0.9999971389770508,0.006933612748980522,3.4638075828552246
rgb/electro/images/dslr_images/pred_DSC_9271.npy,0.025465169921517372,0.005534961353987455,0.188860684633255,0.030984900891780853,0.011026391759514809,0.9999844431877136,0.9999992251396179,1.0,0.006455807946622372,3.092578887939453
rgb/electro/images/dslr_images/pred_DSC_9272.npy,0.029347717761993408,0.008418632671236992,0.21603552997112274,0.04128381237387657,0.012822164222598076,0.9997984766960144,1.0,1.0,0.009127459488809109,4.127956390380859
rgb/electro/images/dslr_images/pred_DSC_9273.npy,0.0474979467689991,0.02153084985911846,0.3555637001991272,0.06468791514635086,0.020789487287402153,0.9964374303817749,0.9998899698257446,0.999997079372406,0.01384034939110279,6.467708110809326
rgb/electro/images/dslr_images/pred_DSC_9274.npy,0.016888169571757317,0.0021092670504003763,0.09925272315740585,0.021445751190185547,0.007325505372136831,0.9999881386756897,1.0,1.0,0.004978595767170191,2.144237756729126
rgb/electro/images/dslr_images/pred_DSC_9275.npy,0.04087577760219574,0.015519467182457447,0.35205069184303284,0.04973806440830231,0.017577234655618668,0.999725878238678,0.9999799728393555,1.0,0.011823483742773533,4.90745735168457
rgb/electro/images/dslr_images/pred_DSC_9276.npy,0.06305820494890213,0.15610340237617493,1.0770550966262817,0.12906958162784576,0.025173170492053032,0.9474934935569763,0.978388249874115,0.9907366037368774,0.023183589801192284,12.90571117401123
rgb/electro/images/dslr_images/pred_DSC_9277.npy,0.046132225543260574,0.022690806537866592,0.41392332315444946,0.055808015167713165,0.019773686304688454,0.9950796365737915,0.9995712041854858,0.999709963798523,0.01038290560245514,5.565645217895508
rgb/electro/images/dslr_images/pred_DSC_9278.npy,0.027460020035505295,0.005646882578730583,0.18422360718250275,0.0327439159154892,0.011855276301503181,1.0,1.0,1.0,0.007967982441186905,3.2644505500793457
rgb/electro/images/dslr_images/pred_DSC_9279.npy,0.0267193540930748,0.005600926466286182,0.15672092139720917,0.03528887405991554,0.011532898992300034,0.9986166954040527,1.0,1.0,0.008382674306631088,3.5285770893096924
rgb/electro/images/dslr_images/pred_DSC_9280.npy,0.11055935174226761,0.5630350112915039,1.6352527141571045,0.1875838190317154,0.037978049367666245,0.9604292511940002,0.9771615266799927,0.9834901094436646,0.02984791062772274,18.613210678100586
rgb/electro/images/dslr_images/pred_DSC_9281.npy,0.048367440700531006,0.020342715084552765,0.4036068916320801,0.0567353218793869,0.020820412784814835,0.9997637867927551,0.9999672174453735,1.0,0.012747237458825111,5.59973669052124
rgb/electro/images/dslr_images/pred_DSC_9282.npy,0.018199604004621506,0.002231569029390812,0.10304582118988037,0.022314734756946564,0.007910395041108131,1.0,1.0,1.0,0.00545382359996438,2.2313616275787354
rgb/electro/images/dslr_images/pred_DSC_9283.npy,0.02259810082614422,0.005268528591841459,0.15626783668994904,0.03491636738181114,0.009754699654877186,0.9992939829826355,0.9996270537376404,1.0,0.008345105685293674,3.4912240505218506
rgb/electro/images/dslr_images/pred_DSC_9284.npy,0.06030557304620743,0.08976542949676514,0.7844011783599854,0.08928004652261734,0.02496097981929779,0.9951691031455994,0.9965099692344666,0.9971623420715332,0.011995670385658741,8.913938522338867
rgb/electro/images/dslr_images/pred_DSC_9285.npy,0.10347545892000198,0.362315833568573,1.42679762840271,0.15792754292488098,0.038830794394016266,0.9702419638633728,0.9855513572692871,0.9895356893539429,0.027441557496786118,15.66749382019043
rgb/electro/images/dslr_images/pred_DSC_9287.npy,0.042110711336135864,0.01784084551036358,0.3858177363872528,0.05055342614650726,0.018185386434197426,0.9998227953910828,0.9999741911888123,1.0,0.010031481273472309,5.007379531860352
rgb/electro/images/dslr_images/pred_DSC_9289.npy,0.8845940232276917,8.932416915893555,6.567154884338379,0.7183998227119446,0.21659597754478455,0.3764318823814392,0.6958130598068237,0.7866154313087463,0.12093347311019897,69.15663146972656
rgb/electro/images/dslr_images/pred_DSC_9290.npy,1.169755220413208,9.497970581054688,7.0661444664001465,0.852990984916687,0.2826302945613861,0.3203813433647156,0.5047895312309265,0.6261590123176575,0.19200746715068817,80.8263931274414
rgb/electro/images/dslr_images/pred_DSC_9291.npy,0.3478047847747803,5.27631139755249,4.635905742645264,0.40918925404548645,0.08440869301557541,0.8698384761810303,0.9016428589820862,0.9017298221588135,0.07117286324501038,39.99715042114258
rgb/electro/images/dslr_images/pred_DSC_9292.npy,0.35351699590682983,1.9640491008758545,2.703956365585327,0.38857710361480713,0.1118590459227562,0.5412867665290833,0.887113630771637,0.9327110648155212,0.08555498719215393,37.813087463378906
rgb/electro/images/dslr_images/pred_DSC_9293.npy,0.31579864025115967,1.248071312904358,2.3316712379455566,0.36105573177337646,0.10627719759941101,0.7398057579994202,0.817894458770752,0.8415640592575073,0.06705313175916672,35.80553436279297
rgb/electro/images/dslr_images/pred_DSC_9294.npy,0.1480400711297989,0.15994107723236084,0.8328199982643127,0.1746065318584442,0.05989530310034752,0.807859480381012,0.9921119213104248,0.9990674257278442,0.041039079427719116,17.37968635559082
rgb/electro/images/dslr_images/pred_DSC_9295.npy,0.04719609022140503,0.013875975273549557,0.21924835443496704,0.06156269460916519,0.02018161490559578,0.9948613047599792,0.9999040961265564,1.0,0.01820356585085392,6.151148319244385
rgb/electro/images/dslr_images/pred_DSC_9296.npy,0.02754325047135353,0.007340308278799057,0.14490295946598053,0.04878649488091469,0.011771596036851406,0.9920046329498291,0.9997196793556213,0.9999850988388062,0.017815394327044487,4.877818584442139
rgb/electro/images/dslr_images/pred_DSC_9297.npy,0.023169439285993576,0.004948973655700684,0.12196987122297287,0.040180448442697525,0.010014137253165245,0.9948469400405884,0.9997401833534241,1.0,0.015207729302346706,4.018044471740723
rgb/electro/images/dslr_images/pred_DSC_9298.npy,0.14358989894390106,0.8038984537124634,2.2617290019989014,0.2065841108560562,0.04973670095205307,0.9161286354064941,0.982926070690155,0.9895032048225403,0.03656284138560295,20.59930992126465
rgb/electro/images/dslr_images/pred_DSC_9299.npy,0.032544057816267014,0.013049377128481865,0.3101649582386017,0.0458548404276371,0.014133922755718231,0.9991441965103149,0.9998947381973267,1.0,0.009556504897773266,4.585439205169678
rgb/electro/images/dslr_images/pred_DSC_9300.npy,0.03531964495778084,0.011884244158864021,0.2795569896697998,0.046069562435150146,0.015376623719930649,0.9996978044509888,0.9999933838844299,1.0,0.010351905599236488,4.606893062591553
rgb/electro/images/dslr_images/pred_DSC_9301.npy,0.03323040530085564,0.009659968316555023,0.2612338662147522,0.04078861325979233,0.014452030882239342,0.9997548460960388,1.0,1.0,0.008976980112493038,4.075262069702148
rgb/electro/images/dslr_images/pred_DSC_9302.npy,0.033284250646829605,0.009835774078965187,0.2588317394256592,0.042678315192461014,0.014473642222583294,0.9999561309814453,1.0,1.0,0.01050354354083538,4.258078098297119
rgb/electro/images/dslr_images/pred_DSC_9303.npy,0.03249339386820793,0.0094605702906847,0.2600865960121155,0.039982933551073074,0.014106887392699718,0.9999269247055054,1.0,1.0,0.00897499080747366,3.983626127243042
