filename,abs_relative_difference,squared_relative_difference,rmse_linear,rmse_log,log10,delta1_acc,delta2_acc,delta3_acc,i_rmse,silog_rmse
test/bedroom_0043/pred_0959.npy,0.028046026825904846,0.004464019555598497,0.10983524471521378,0.04016386345028877,0.012055971659719944,0.9967164397239685,0.9994856715202332,1.0,0.016917219385504723,4.0157856941223145
test/bedroom_0043/pred_0960.npy,0.056420959532260895,0.023517701774835587,0.2619132399559021,0.11317308992147446,0.024940159171819687,0.958700954914093,0.9876381158828735,0.9881571531295776,0.062125492841005325,11.305394172668457
test/bedroom_0044/pred_0961.npy,0.021442150697112083,0.0022698536049574614,0.0802067369222641,0.02872978337109089,0.00932400207966566,0.9996094107627869,1.0,1.0,0.010543282143771648,2.872677803039551
test/bedroom_0044/pred_0962.npy,0.015909980982542038,0.001194070209749043,0.058657918125391006,0.020495038479566574,0.006892206612974405,1.0,1.0,1.0,0.007548667956143618,2.0493664741516113
test/bedroom_0046/pred_0965.npy,0.03796214610338211,0.007111066021025181,0.1473299115896225,0.04949905723333359,0.016431491822004318,0.9971150159835815,1.0,1.0,0.018571270629763603,4.944997310638428
test/bedroom_0046/pred_0966.npy,0.026401668787002563,0.004156789742410183,0.0943715050816536,0.044485580176115036,0.01138683408498764,0.9961636066436768,0.9998281598091125,1.0,0.024147309362888336,4.448464393615723
test/bedroom_0046/pred_0967.npy,0.03747480735182762,0.004482179880142212,0.08696098625659943,0.05341660976409912,0.016111157834529877,0.9978564381599426,1.0,1.0,0.03912521153688431,5.338897228240967
test/bedroom_0048/pred_0970.npy,0.02574927732348442,0.0037210320588201284,0.11673363298177719,0.03280527517199516,0.011161785572767258,0.9994215369224548,1.0,1.0,0.010221160016953945,3.280395269393921
test/bedroom_0048/pred_0971.npy,0.036742594093084335,0.012572595849633217,0.17680498957633972,0.06459903717041016,0.015338382683694363,0.983901858329773,0.995287299156189,0.9999353885650635,0.02590283565223217,6.452151298522949
test/bedroom_0048/pred_0972.npy,0.04914480075240135,0.011837921105325222,0.17923107743263245,0.06550939381122589,0.02096308209002018,0.9901412725448608,0.999745786190033,0.9999788403511047,0.026752490550279617,6.538928508758545
test/bedroom_0048/pred_0973.npy,0.03110567107796669,0.004309372510761023,0.10103994607925415,0.04484841600060463,0.01356655266135931,0.9996134042739868,0.9999955296516418,1.0,0.02215421199798584,4.4809160232543945
test/bedroom_0048/pred_0974.npy,0.15426088869571686,0.06799187511205673,0.35164153575897217,0.18930304050445557,0.06400367617607117,0.6763483285903931,0.9993114471435547,0.9999569654464722,0.11386797577142715,18.863300323486328
test/bedroom_0049/pred_0975.npy,0.020103365182876587,0.0029206620529294014,0.0893079936504364,0.03323045372962952,0.00871987547725439,0.9987114071846008,1.0,1.0,0.01301424391567707,3.3224289417266846
test/bedroom_0049/pred_0976.npy,0.02360965684056282,0.0033758056815713644,0.10774970054626465,0.032626353204250336,0.0102571751922369,0.9986627101898193,1.0,1.0,0.011291147209703922,3.2625999450683594
test/bedroom_0049/pred_0977.npy,0.024699071422219276,0.00301797385327518,0.09480994939804077,0.032387908548116684,0.010681749321520329,0.9996119737625122,1.0,1.0,0.01237438339740038,3.237184524536133
test/bedroom_0054/pred_0991.npy,0.09983571618795395,0.06176835298538208,0.3845629394054413,0.16810527443885803,0.03816453367471695,0.9121342301368713,0.9374380707740784,0.9946319460868835,0.11591069400310516,16.695791244506836
test/bedroom_0054/pred_0992.npy,0.02818743884563446,0.005324072204530239,0.12343639135360718,0.0431617833673954,0.012105089612305164,0.9937384128570557,0.9996163845062256,1.0,0.01721459999680519,4.311594486236572
test/bedroom_0054/pred_0993.npy,0.047916579991579056,0.01860014535486698,0.28688547015190125,0.07627733051776886,0.021060559898614883,0.9922213554382324,0.9940382838249207,0.9977681636810303,0.023666230961680412,7.6187872886657715
test/bedroom_0055/pred_0994.npy,0.03777959942817688,0.011115836910903454,0.1549137979745865,0.06744971126317978,0.01578024961054325,0.9694501757621765,0.999914288520813,1.0,0.03227768838405609,6.739537239074707
test/bedroom_0055/pred_0995.npy,0.03744283691048622,0.009784391149878502,0.13320933282375336,0.07103565335273743,0.016023535281419754,0.9887058138847351,0.9961403012275696,0.9982460141181946,0.04491732269525528,7.101076126098633
test/bedroom_0058/pred_1001.npy,0.03486430272459984,0.007110134232789278,0.12907660007476807,0.05688682571053505,0.014821807853877544,0.9899148344993591,0.9991030097007751,1.0,0.037888411432504654,5.683546543121338
test/bedroom_0058/pred_1002.npy,0.054905861616134644,0.01601231098175049,0.2567322254180908,0.07420642673969269,0.023969126865267754,0.9832765460014343,0.9981666207313538,0.9999908804893494,0.03496426343917847,7.407609939575195
test/bedroom_0058/pred_1003.npy,0.04959412291646004,0.009037051349878311,0.16807961463928223,0.05886413902044296,0.021513348445296288,0.9989994764328003,1.0,1.0,0.028751986101269722,5.883906841278076
test/bedroom_0058/pred_1004.npy,0.07673536241054535,0.02802480384707451,0.30342188477516174,0.10066308826208115,0.03346697986125946,0.9637160897254944,0.997672438621521,0.998620867729187,0.041199345141649246,10.065044403076172
test/bedroom_0061/pred_1010.npy,0.09878253191709518,0.046126339584589005,0.37605714797973633,0.13434557616710663,0.04366660863161087,0.8965597152709961,0.9944684505462646,1.0,0.054610926657915115,13.398951530456543
test/bedroom_0061/pred_1011.npy,0.08240079134702682,0.03416061028838158,0.32486996054649353,0.11421117931604385,0.03565395250916481,0.939091682434082,0.9910550117492676,0.9968739748001099,0.05644087493419647,11.410849571228027
test/bedroom_0061/pred_1012.npy,0.04504406452178955,0.009477002546191216,0.16107045114040375,0.06157730892300606,0.019538871943950653,0.9926340579986572,0.999139666557312,0.9998262524604797,0.028518499806523323,6.157444477081299
test/bedroom_0064/pred_1021.npy,0.04396757856011391,0.007784413639456034,0.1432856023311615,0.05975853279232979,0.019103247672319412,0.9901447296142578,0.9989263415336609,0.9998077750205994,0.040468379855155945,5.975456714630127
test/bedroom_0064/pred_1022.npy,0.059640608727931976,0.02361694537103176,0.2969745099544525,0.07955067604780197,0.025627149268984795,0.9916417598724365,0.9985606670379639,0.9997650980949402,0.024626251310110092,7.941188812255859
test/bedroom_0064/pred_1023.npy,0.047423724085092545,0.015102931298315525,0.23670156300067902,0.07010453939437866,0.020771274343132973,0.9731283187866211,0.9999829530715942,1.0,0.026579268276691437,6.991708278656006
test/bedroom_0068/pred_1032.npy,0.059727855026721954,0.03938307613134384,0.31319233775138855,0.13088977336883545,0.025338638573884964,0.9260775446891785,0.9770058393478394,0.9881713390350342,0.07666470110416412,13.069422721862793
test/bedroom_0068/pred_1033.npy,0.017917059361934662,0.0013991132145747542,0.05808247625827789,0.02432061731815338,0.007777918595820665,1.0,1.0,1.0,0.01056856568902731,2.4320180416107178
test/bedroom_0068/pred_1034.npy,0.02139206789433956,0.002935326425358653,0.08796478807926178,0.033262889832258224,0.009256700985133648,0.9971297979354858,1.0,1.0,0.01324667502194643,3.3252856731414795
test/bedroom_0070/pred_1038.npy,0.02831556834280491,0.003392864717170596,0.08502423763275146,0.0425819531083107,0.012238364666700363,0.9991456866264343,0.9996150732040405,0.9999952912330627,0.02984055131673813,4.250341415405273
test/bedroom_0070/pred_1039.npy,0.026490695774555206,0.00392088433727622,0.1074334904551506,0.03605278581380844,0.011414946988224983,0.998359739780426,1.0,1.0,0.012672098353505135,3.6050920486450195
test/bedroom_0073/pred_1048.npy,0.055459942668676376,0.01343330554664135,0.18564671277999878,0.09673376381397247,0.024452026933431625,0.9883431792259216,0.9915161728858948,0.9928721189498901,0.07110864669084549,9.59447956085205
test/bedroom_0073/pred_1049.npy,0.028341144323349,0.012870041653513908,0.1379566490650177,0.07618770003318787,0.010910220444202423,0.991766095161438,0.993918240070343,0.9939312934875488,0.06068902090191841,7.612668037414551
test/bedroom_0075/pred_1052.npy,0.02159721776843071,0.002481666160747409,0.08147139847278595,0.03176599368453026,0.009381119161844254,0.9986459612846375,0.9999451637268066,1.0,0.01380440965294838,3.1748316287994385
test/bedroom_0075/pred_1053.npy,0.043491724878549576,0.00589232612401247,0.10089031606912613,0.05690400302410126,0.018652960658073425,0.9949698448181152,0.9994373321533203,1.0,0.03383690491318703,5.68930196762085
test/bedroom_0077/pred_1057.npy,0.030094018206000328,0.0036971312947571278,0.10321370512247086,0.036632638424634933,0.012974021025002003,0.9992386102676392,0.9998629689216614,1.0,0.01584424078464508,3.659284830093384
test/bedroom_0077/pred_1058.npy,0.03539399802684784,0.0119823282584548,0.19155779480934143,0.0733034759759903,0.016063103452324867,0.9748918414115906,0.992361307144165,1.0,0.028851337730884552,7.323810577392578
test/bedroom_0083/pred_1075.npy,0.03700830787420273,0.005841621197760105,0.12889522314071655,0.04664786532521248,0.016003938391804695,0.9987927079200745,0.9998950362205505,1.0,0.020491210743784904,4.65755033493042
test/bedroom_0083/pred_1076.npy,0.01928035356104374,0.00202199793420732,0.07721889764070511,0.02751624584197998,0.00838095135986805,0.9997798204421997,1.0,1.0,0.011321645230054855,2.7510337829589844
test/bedroom_0084/pred_1077.npy,0.09489860385656357,0.036114584654569626,0.2553647756576538,0.14262765645980835,0.03734923526644707,0.9004209637641907,0.9841527342796326,0.99858158826828,0.12653984129428864,14.104209899902344
test/bedroom_0084/pred_1078.npy,0.03362637013196945,0.008018569089472294,0.12376312166452408,0.05868016183376312,0.01402568444609642,0.9919024705886841,0.9964808225631714,0.999155580997467,0.040518321096897125,5.866270065307617
test/bedroom_0084/pred_1079.npy,0.06694347411394119,0.022882409393787384,0.22247138619422913,0.10801702737808228,0.027346111834049225,0.895765483379364,0.996220588684082,0.9987999796867371,0.08329430967569351,10.68904972076416
test/bedroom_0084/pred_1080.npy,0.04412280023097992,0.01015566661953926,0.1768941581249237,0.05684689059853554,0.019035398960113525,0.9946489334106445,1.0,1.0,0.01908658817410469,5.682623386383057
test/bedroom_0085/pred_1081.npy,0.055767640471458435,0.02877492643892765,0.27914148569107056,0.0998501181602478,0.02328709326684475,0.9548604488372803,0.9899794459342957,0.9989023208618164,0.06146378070116043,9.96927261352539
test/bedroom_0085/pred_1082.npy,0.0381016843020916,0.013905029743909836,0.2222706377506256,0.062123075127601624,0.016211295500397682,0.9801109433174133,0.9982855319976807,0.9998118281364441,0.022784899920225143,6.207270622253418
test/bedroom_0085/pred_1083.npy,0.0279561597853899,0.00426111975684762,0.09743048995733261,0.04298918694257736,0.01204982865601778,0.9956493973731995,1.0,1.0,0.019649984315037727,4.297783851623535
test/bedroom_0085/pred_1084.npy,0.09526455402374268,0.029796261340379715,0.2577531039714813,0.12460402399301529,0.041454534977674484,0.9087134003639221,0.9971469640731812,0.9997311234474182,0.06810715049505234,12.429389953613281
test/bedroom_0087/pred_1088.npy,0.09738495945930481,0.028815090656280518,0.23055781424045563,0.1360665112733841,0.041591621935367584,0.8692657351493835,0.9966682195663452,1.0,0.0999273955821991,13.51508617401123
test/bedroom_0087/pred_1089.npy,0.045705653727054596,0.01122552715241909,0.18343794345855713,0.06716258078813553,0.0198165662586689,0.9857277274131775,0.9995855689048767,0.9998865127563477,0.037351999431848526,6.682778835296631
test/bedroom_0087/pred_1090.npy,0.040543727576732635,0.007574222516268492,0.14145921170711517,0.05752016603946686,0.017530400305986404,0.9955999255180359,1.0,1.0,0.03363571688532829,5.747116565704346
test/bedroom_0088/pred_1091.npy,0.05187474936246872,0.011396246030926704,0.1585790067911148,0.07127493619918823,0.022131282836198807,0.9924395680427551,0.9991074800491333,1.0,0.037446029484272,7.125459671020508
test/bedroom_0088/pred_1092.npy,0.04245536029338837,0.006554568186402321,0.13309800624847412,0.05112146958708763,0.01836884766817093,0.997961163520813,0.9999616146087646,1.0,0.023851435631513596,5.1031293869018555
test/bedroom_0088/pred_1093.npy,0.06961727142333984,0.016900327056646347,0.16835176944732666,0.0965961217880249,0.02873043157160282,0.9339772462844849,0.9982799887657166,0.9994687438011169,0.0670543983578682,9.619366645812988
test/bedroom_0089/pred_1094.npy,0.04201390594244003,0.007179491221904755,0.14327822625637054,0.052293721586465836,0.018202727660536766,0.999633252620697,0.9998340606689453,1.0,0.023646678775548935,5.21953010559082
test/bedroom_0089/pred_1095.npy,0.03105984255671501,0.006139323115348816,0.14263217151165009,0.04798205941915512,0.013657533563673496,0.990776777267456,1.0,1.0,0.02027651108801365,4.798144340515137
test/bedroom_0089/pred_1096.npy,0.03276405483484268,0.0032992130145430565,0.08457294851541519,0.04292268678545952,0.014246917329728603,0.9988250732421875,1.0,1.0,0.03018217906355858,4.279804229736328
test/bedroom_0091/pred_1098.npy,0.028453970327973366,0.004535784013569355,0.12139954417943954,0.03806686028838158,0.012314937077462673,0.9996442794799805,1.0,1.0,0.013274911791086197,3.8051950931549072
test/bedroom_0091/pred_1099.npy,0.038821276277303696,0.007669500075280666,0.15127062797546387,0.05286690965294838,0.01685262843966484,0.9999083280563354,1.0,1.0,0.020969893783330917,5.278853416442871
test/bedroom_0092/pred_1100.npy,0.03557261452078819,0.006187373772263527,0.13955233991146088,0.04730471968650818,0.01544557698071003,0.9980655908584595,0.9997350573539734,1.0,0.023068523034453392,4.730005264282227
test/bedroom_0092/pred_1101.npy,0.07078877836465836,0.01726861670613289,0.21218353509902954,0.08668161183595657,0.030579648911952972,0.9939231276512146,0.9992702603340149,0.9999829530715942,0.04720322787761688,8.664109230041504
test/bedroom_0092/pred_1102.npy,0.0709899440407753,0.019974587485194206,0.19930754601955414,0.10279744118452072,0.0298810712993145,0.9346736073493958,0.9935579895973206,0.9999786019325256,0.06991800665855408,10.25252914428711
test/bedroom_0093/pred_1103.npy,0.053516242653131485,0.013981574214994907,0.20050102472305298,0.07087059319019318,0.02293509617447853,0.9910665154457092,0.9998372793197632,1.0,0.029853036627173424,7.0840983390808105
test/bedroom_0093/pred_1104.npy,0.04736306518316269,0.009938610717654228,0.16252674162387848,0.06183033436536789,0.020364847034215927,0.9977777600288391,1.0,1.0,0.027474120259284973,6.170680522918701
test/bedroom_0095/pred_1106.npy,0.03756243735551834,0.010781108401715755,0.15200011432170868,0.06431376188993454,0.015646683052182198,0.9807511568069458,0.9965857267379761,0.9999564290046692,0.030828431248664856,6.421470642089844
test/bedroom_0095/pred_1107.npy,0.02472015656530857,0.0034399116411805153,0.11162930727005005,0.031591642647981644,0.010731879621744156,0.9995115995407104,0.9999050498008728,1.0,0.010267280973494053,3.1591641902923584
test/bedroom_0095/pred_1108.npy,0.021731968969106674,0.0031315383967012167,0.11090630292892456,0.02893231250345707,0.00941786915063858,0.9994277358055115,1.0,1.0,0.008629354648292065,2.892261505126953
test/bedroom_0095/pred_1109.npy,0.06992221623659134,0.014945892617106438,0.19489125907421112,0.08142600208520889,0.03017493337392807,0.999075174331665,0.9998387694358826,1.0,0.04649248346686363,8.104047775268555
test/bedroom_0099/pred_1117.npy,0.02678658440709114,0.004052410367876291,0.12500810623168945,0.03438068926334381,0.011683141812682152,0.9996582865715027,0.9999812841415405,1.0,0.011814387515187263,3.436983346939087
test/bedroom_0099/pred_1118.npy,0.044365350157022476,0.0060170176438987255,0.10254579782485962,0.060013547539711,0.01907653734087944,0.9916878342628479,1.0,1.0,0.041920628398656845,5.993304252624512
test/bedroom_0099/pred_1119.npy,0.04061952605843544,0.006726636551320553,0.10609457641839981,0.06472188979387283,0.017359083518385887,0.9817191362380981,0.9994388222694397,0.9997856020927429,0.049059342592954636,6.457376480102539
test/bedroom_0101/pred_1123.npy,0.03155819699168205,0.003625566605478525,0.08311490714550018,0.04478079825639725,0.013680793344974518,0.9988672733306885,0.9997168183326721,0.9999613761901855,0.02791193500161171,4.478023529052734
test/bedroom_0101/pred_1124.npy,0.041353750973939896,0.008017417974770069,0.1569448858499527,0.051403556019067764,0.017860498279333115,0.998724102973938,0.9999051690101624,1.0,0.017487777397036552,5.139743328094482
test/bedroom_0101/pred_1125.npy,0.03380405530333519,0.005847046617418528,0.12468252331018448,0.04812413454055786,0.014513605274260044,0.9995645880699158,1.0,1.0,0.022171825170516968,4.8083014488220215
test/bedroom_0101/pred_1126.npy,0.029062338173389435,0.002828743541613221,0.07390974462032318,0.03844350203871727,0.012576842680573463,0.9997763633728027,1.0,1.0,0.021044524386525154,3.8440942764282227
test/bedroom_0102/pred_1127.npy,0.028534216806292534,0.005117825232446194,0.12009406089782715,0.04384150728583336,0.012316326610744,0.9984531402587891,0.9998276233673096,1.0,0.01863357424736023,4.38409948348999
test/bedroom_0102/pred_1128.npy,0.037095293402671814,0.006487585604190826,0.11916016787290573,0.05421378090977669,0.01595926657319069,0.9964842796325684,0.9986392259597778,0.9996163249015808,0.03318072110414505,5.416077613830566
test/bedroom_0103/pred_1129.npy,0.027454186230897903,0.005285034421831369,0.13132984936237335,0.04019166901707649,0.011775887571275234,0.9984711408615112,0.999987006187439,1.0,0.014183883555233479,4.0154547691345215
test/bedroom_0103/pred_1130.npy,0.03918052837252617,0.013116475194692612,0.21339765191078186,0.07610273361206055,0.0173052866011858,0.9877780675888062,0.9964705109596252,0.9967200756072998,0.032579585909843445,7.599953651428223
test/bedroom_0103/pred_1131.npy,0.026675265282392502,0.003115077968686819,0.0809803456068039,0.039272088557481766,0.011532468721270561,0.9978632926940918,0.9994595050811768,1.0,0.0233294740319252,3.9235663414001465
test/bedroom_0105/pred_1135.npy,0.08576633781194687,0.03052014485001564,0.29203954339027405,0.10425397753715515,0.0367298349738121,0.9944939017295837,1.0,1.0,0.04007023945450783,10.401795387268066
test/bedroom_0105/pred_1136.npy,0.019002825021743774,0.0017096138326451182,0.06165758892893791,0.028438828885555267,0.00827805045992136,0.9999789595603943,1.0,1.0,0.013766258023679256,2.8431813716888428
test/bedroom_0108/pred_1144.npy,0.04290720075368881,0.006408247165381908,0.10191741585731506,0.06617633253335953,0.017992692068219185,0.9705671072006226,0.9997371435165405,1.0,0.06357384473085403,6.603165149688721
test/bedroom_0108/pred_1145.npy,0.039689794182777405,0.009998305700719357,0.18971198797225952,0.057539671659469604,0.016906289383769035,0.9924054741859436,0.9990436434745789,0.9991827011108398,0.03088437393307686,5.751626014709473
test/bedroom_0108/pred_1146.npy,0.05305512249469757,0.014326493255794048,0.24091964960098267,0.06847818195819855,0.022893249988555908,0.9939414262771606,0.9976049661636353,0.9997782111167908,0.032778166234493256,6.8176679611206055
test/bedroom_0109/pred_1147.npy,0.027478918433189392,0.0032527148723602295,0.09445879608392715,0.03533259034156799,0.011871990747749805,0.9992515444755554,0.9997788667678833,1.0,0.015752077102661133,3.5284512042999268
test/bedroom_0109/pred_1148.npy,0.018139656633138657,0.0021742430981248617,0.07685963064432144,0.03041829727590084,0.00789383053779602,0.9983144998550415,0.9996460676193237,1.0,0.014382624067366123,3.0400402545928955
test/bedroom_0109/pred_1149.npy,0.06716937571763992,0.010157155804336071,0.12218139320611954,0.08701292425394058,0.028920035809278488,0.9926185011863708,1.0,1.0,0.07443641871213913,8.678750991821289
test/bedroom_0110/pred_1150.npy,0.038960203528404236,0.010886745527386665,0.19971629977226257,0.05869363993406296,0.017066866159439087,0.9949756860733032,0.999757707118988,1.0,0.01986777037382126,5.861268043518066
test/bedroom_0110/pred_1151.npy,0.02190251275897026,0.0032273144461214542,0.10420949757099152,0.03190295025706291,0.009492678567767143,0.9988304376602173,0.9997916221618652,1.0,0.011800529435276985,3.1896777153015137
test/bedroom_0110/pred_1152.npy,0.023864272981882095,0.0031080215703696012,0.08839193731546402,0.035028330981731415,0.010318713262677193,0.9988006949424744,1.0,1.0,0.014621433801949024,3.5024971961975098
test/bedroom_0111/pred_1153.npy,0.0521647073328495,0.006671684794127941,0.11124422401189804,0.06421872228384018,0.022668810561299324,0.9999100565910339,0.9999443292617798,1.0,0.05680707097053528,6.412074089050293
test/bedroom_0111/pred_1154.npy,0.027099696919322014,0.003299778327345848,0.0812140479683876,0.040147069841623306,0.011697099544107914,0.99876469373703,1.0,1.0,0.020571591332554817,4.0143842697143555
test/bedroom_0111/pred_1155.npy,0.0956379771232605,0.029377581551671028,0.23739616572856903,0.13530655205249786,0.0421614795923233,0.9289686679840088,0.9891585111618042,0.9992274641990662,0.08132193982601166,13.498576164245605
test/bedroom_0112/pred_1156.npy,0.06241126358509064,0.012903613038361073,0.1709778606891632,0.08165866136550903,0.02707098424434662,0.9717874526977539,1.0,1.0,0.049882370978593826,8.128423690795898
test/bedroom_0112/pred_1157.npy,0.03530017286539078,0.006917104125022888,0.13179530203342438,0.05540755018591881,0.01553979329764843,0.992620050907135,1.0,1.0,0.024365173652768135,5.537459850311279
test/bedroom_0112/pred_1158.npy,0.03403649479150772,0.003112293081358075,0.07367518544197083,0.042893096804618835,0.014690847136080265,0.9991762042045593,1.0,1.0,0.027450352907180786,4.2886061668396
test/bedroom_0114/pred_1162.npy,0.02406574785709381,0.002173118758946657,0.06884904205799103,0.03228350356221199,0.010405555367469788,0.9998308420181274,1.0,1.0,0.017539553344249725,3.2283496856689453
test/bedroom_0114/pred_1163.npy,0.020105304196476936,0.0015244829701259732,0.058481067419052124,0.026530873030424118,0.00873047485947609,0.9999148845672607,1.0,1.0,0.013139898888766766,2.651705503463745
test/bedroom_0114/pred_1164.npy,0.04144938662648201,0.004372481722384691,0.0808752104640007,0.053467292338609695,0.017726847901940346,0.9982539415359497,0.9999318718910217,1.0,0.03893725201487541,5.343231678009033
test/bedroom_0115/pred_1165.npy,0.01963888294994831,0.002981187542900443,0.09701390564441681,0.031950440257787704,0.008543470874428749,0.9967032670974731,1.0,1.0,0.011615878902375698,3.1942214965820312
test/bedroom_0115/pred_1166.npy,0.03541327640414238,0.0067254938185215,0.14604853093624115,0.04697999358177185,0.015315075404942036,0.9997180104255676,0.9999950528144836,1.0,0.017463022843003273,4.689948558807373
test/bedroom_0115/pred_1167.npy,0.05097436532378197,0.01152949407696724,0.13435609638690948,0.09017392992973328,0.022314678877592087,0.9325132966041565,0.9980961084365845,1.0,0.07240167260169983,9.010601043701172
test/bedroom_0117/pred_1170.npy,0.03496091067790985,0.007222244516015053,0.1406606286764145,0.050263911485672,0.014951704069972038,0.9982722401618958,0.9998527765274048,1.0,0.01903151534497738,5.024999141693115
test/bedroom_0117/pred_1171.npy,0.019688554108142853,0.0022548213601112366,0.08074682205915451,0.028939416632056236,0.008600846864283085,0.9997236132621765,1.0,1.0,0.011287777684628963,2.8936855792999268
test/bedroom_0119/pred_1174.npy,0.029507676139473915,0.0038072357419878244,0.0928923562169075,0.04499397426843643,0.012821752578020096,0.9996007084846497,0.9999435544013977,1.0,0.028513189405202866,4.481752395629883
test/bedroom_0119/pred_1175.npy,0.05351433902978897,0.007492247503250837,0.12577052414417267,0.06190923601388931,0.02299819327890873,0.9984975457191467,0.9999783635139465,1.0,0.037182342261075974,6.1678056716918945
test/bedroom_0119/pred_1176.npy,0.11092524230480194,0.04115918651223183,0.29884397983551025,0.14224612712860107,0.04753522947430611,0.9283013939857483,0.9886326789855957,0.9997226595878601,0.08058716356754303,14.13849925994873
test/bedroom_0121/pred_1179.npy,0.04924459755420685,0.009282137267291546,0.15907417237758636,0.06204146891832352,0.021420134231448174,0.9979169368743896,0.9993759393692017,1.0,0.03184976801276207,6.179288864135742
test/bedroom_0121/pred_1180.npy,0.08429452776908875,0.036461781710386276,0.2646864056587219,0.14466401934623718,0.03421585634350777,0.8881887197494507,0.9705491065979004,0.9999641180038452,0.11273890733718872,14.384897232055664
test/bedroom_0122/pred_1181.npy,0.03991365060210228,0.006630175281316042,0.15186557173728943,0.048505980521440506,0.01731475070118904,0.9991752505302429,0.9998083114624023,0.9999910593032837,0.021472996100783348,4.831700325012207
test/bedroom_0122/pred_1182.npy,0.04236501827836037,0.024640364572405815,0.27264413237571716,0.08076751977205276,0.017748059704899788,0.9794243574142456,0.9893857836723328,0.9990805983543396,0.027716603130102158,8.065286636352539
test/bedroom_0123/pred_1183.npy,0.035330649465322495,0.004907376132905483,0.11167354881763458,0.04423614963889122,0.015207807533442974,0.9991673827171326,1.0,1.0,0.019786689430475235,4.422032356262207
test/bedroom_0123/pred_1184.npy,0.022213632240891457,0.0022165323607623577,0.07895009964704514,0.02838233858346939,0.009645523503422737,0.9996833205223083,1.0,1.0,0.010552197694778442,2.838062047958374
test/bedroom_0127/pred_1192.npy,0.02678864449262619,0.003910361789166927,0.11176609247922897,0.03668844699859619,0.011686562560498714,0.9986791014671326,1.0,1.0,0.013407503254711628,3.6674563884735107
test/bedroom_0127/pred_1193.npy,0.02476808987557888,0.0033597766887396574,0.09838849306106567,0.03576070815324783,0.010671691969037056,0.9994242191314697,0.9999484419822693,1.0,0.016464613378047943,3.5744032859802246
test/bedroom_0127/pred_1194.npy,0.02666754089295864,0.00462180282920599,0.1300121247768402,0.03637600317597389,0.011564729735255241,0.9986060261726379,1.0,1.0,0.011098477058112621,3.636674642562866
test/bedroom_0128/pred_1195.npy,0.03375847637653351,0.004573413170874119,0.10595188289880753,0.044514745473861694,0.014583641663193703,0.999682605266571,0.9999656677246094,1.0,0.022049911320209503,4.445169925689697
test/bedroom_0128/pred_1196.npy,0.04833552613854408,0.0052684578113257885,0.0900595411658287,0.06122798100113869,0.020685218274593353,0.9993903040885925,1.0,1.0,0.05301068723201752,6.102015018463135
test/living_room_0025/pred_1201.npy,0.07300383597612381,0.01921989396214485,0.20792178809642792,0.09127707779407501,0.03104342520236969,0.9894115924835205,0.998293399810791,0.9985715746879578,0.047889139503240585,9.109477996826172
test/living_room_0025/pred_1202.npy,0.021650617942214012,0.002073147101327777,0.07166170328855515,0.028824325650930405,0.00933802966028452,0.9999828338623047,1.0,1.0,0.012151580303907394,2.8819353580474854
test/living_room_0025/pred_1203.npy,0.058642178773880005,0.011385837569832802,0.14944963157176971,0.0777386873960495,0.02546755038201809,0.99558025598526,0.999388575553894,1.0,0.0426674447953701,7.7708234786987305
test/living_room_0026/pred_1204.npy,0.05780218914151192,0.017297502607107162,0.2678423523902893,0.07375458627939224,0.02470150962471962,0.9925388693809509,0.9989791512489319,0.999845027923584,0.038383111357688904,7.320478439331055
test/living_room_0026/pred_1205.npy,0.04655075445771217,0.02606552466750145,0.36738643050193787,0.07688456028699875,0.01999824307858944,0.9863811135292053,0.994838535785675,1.0,0.01941499300301075,7.685221195220947
test/living_room_0027/pred_1206.npy,0.05295541137456894,0.018860049545764923,0.3056359589099884,0.06475929170846939,0.022783126682043076,0.9997968673706055,1.0,1.0,0.01794053055346012,6.4566569328308105
test/living_room_0027/pred_1207.npy,0.06321454793214798,0.027427423745393753,0.3523655831813812,0.08520174026489258,0.02706078439950943,0.9769418835639954,0.999500572681427,0.99998939037323,0.03381038084626198,8.501789093017578
test/living_room_0027/pred_1208.npy,0.06543291360139847,0.02016216330230236,0.271200031042099,0.08516521751880646,0.028211835771799088,0.9929985404014587,0.9981895685195923,0.9992266297340393,0.047945909202098846,8.516188621520996
test/living_room_0028/pred_1209.npy,0.03153086453676224,0.00573482271283865,0.13521529734134674,0.04605749621987343,0.01362121943384409,0.9974019527435303,0.9999834895133972,1.0,0.021850325167179108,4.60125207901001
test/living_room_0028/pred_1210.npy,0.12531490623950958,0.08813165873289108,0.6763190031051636,0.1641852855682373,0.055390723049640656,0.8172224164009094,0.9899422526359558,0.9935078620910645,0.06525174528360367,16.388704299926758
test/living_room_0028/pred_1211.npy,0.0626574382185936,0.03103402815759182,0.34751540422439575,0.09904345124959946,0.02695775218307972,0.942899227142334,0.9989811778068542,0.9999665021896362,0.043078791350126266,9.88357925415039
test/living_room_0028/pred_1212.npy,0.06656592339277267,0.027594812214374542,0.2909652888774872,0.11061930656433105,0.028984839096665382,0.9425773024559021,0.9954542517662048,1.0,0.05876383185386658,11.02042007446289
test/living_room_0030/pred_1216.npy,0.03195536881685257,0.005003238562494516,0.12064246088266373,0.041812554001808167,0.013722454197704792,0.9985352754592896,1.0,1.0,0.017360007390379906,4.178414821624756
